PARTICIPANT_A	INTERACTION_TYPE	PARTICIPANT_B	INTERACTION_DATA_SOURCE	INTERACTION_PUBMED_ID	PATHWAY_NAMES	MEDIATOR_IDS
CHEBI:62844	SmallMoleculeReference	17-desoxyestradiol	chebi:CHEBI:62844	cas registry number:53-63-4;chebi:CHEBI:36834;chebi:CHEBI:50114;chembl:CHEMBL261406;inchikey:HJKVPZJVBHWFCQ-BDXSIMOUSA-N;pubchem-compound:5888
SCN2B	DnaRegionReference;ProteinReference;RnaReference	SCN2B;SCN2B mRNA;SCN2B promoter;SCN2B_HUMAN	ncbi gene:6327;uniprot knowledgebase:O60939;uniprot knowledgebase:O75302;uniprot knowledgebase:Q9UNN3	biogrid:247388;ensembl:ENSG00000149575;ensembl:ENSP00000278947;ensembl:ENST00000278947;hgnc symbol:SCN2B;hgnc:HGNC:10589;ncbi gene:6327;pharmgkb gene:PA303;refseq:NM_004588;refseq:NP_004579;uniprot knowledgebase:A0A087QSS6;uniprot knowledgebase:A0A091FIM4;uniprot knowledgebase:A0A091VPJ6;uniprot knowledgebase:A0A093E846;uniprot knowledgebase:A0A096N7S3;uniprot knowledgebase:A0A099Z9D6;uniprot knowledgebase:B1WB09;uniprot knowledgebase:E1B757;uniprot knowledgebase:E1BXH9;uniprot knowledgebase:F1SAL2;uniprot knowledgebase:F6VVT2;uniprot knowledgebase:F7CLU2;uniprot knowledgebase:F7FQT6;uniprot knowledgebase:G1M3L7;uniprot knowledgebase:G1R701;uniprot knowledgebase:G1U3V9;uniprot knowledgebase:G3QI62;uniprot knowledgebase:G3SQU5;uniprot knowledgebase:G3WMP7;uniprot knowledgebase:G5BHK9;uniprot knowledgebase:G7PP29;uniprot knowledgebase:H0X0B6;uniprot knowledgebase:H1A422;uniprot knowledgebase:H2NFG1;uniprot knowledgebase:H2Q4V6;uniprot knowledgebase:I3MTC5;uniprot knowledgebase:J9P9N8;uniprot knowledgebase:K7FDA6;uniprot knowledgebase:M0QSR8;uniprot knowledgebase:M3WFQ4;uniprot knowledgebase:M3XZB4;uniprot knowledgebase:O60939;uniprot knowledgebase:P54900;uniprot knowledgebase:Q06W28;uniprot knowledgebase:Q06W30;uniprot knowledgebase:Q1MXF8;uniprot knowledgebase:Q3HWG2;uniprot knowledgebase:Q56A07;uniprot knowledgebase:Q5U0K8;uniprot knowledgebase:Q63ZH9;uniprot knowledgebase:Q864L3;uniprot knowledgebase:U3IUY5;uniprot knowledgebase:U3JTV1;uniprot knowledgebase:V9L6K0;uniprot knowledgebase:W5K9N3;uniprot:O60939;uniprot:SCN2B_HUMAN
LYPD3	ProteinReference;RnaReference	LYPD3;LYPD3 mRNA;LYPD3_HUMAN	ncbi gene:27076;uniprot knowledgebase:O95274;uniprot knowledgebase:Q9UJ74	biogrid:117985;ensembl:ENSG00000124466;ensembl:ENSP00000244333;ensembl:ENST00000244333;hgnc symbol:LYPD3;hgnc:HGNC:24880;ncbi gene:27076;pharmgkb gene:PA142671490;refseq:NM_014400;refseq:NP_055215;uniprot knowledgebase:A0A091EE41;uniprot knowledgebase:A0A096NUP1;uniprot knowledgebase:A4FUZ7;uniprot knowledgebase:B2RBR3;uniprot knowledgebase:E2RFK7;uniprot knowledgebase:F1RMV7;uniprot knowledgebase:F6T8J7;uniprot knowledgebase:G1LCI5;uniprot knowledgebase:G3RXU8;uniprot knowledgebase:G5AZP2;uniprot knowledgebase:H0X086;uniprot knowledgebase:H2NZ22;uniprot knowledgebase:I3M2K0;uniprot knowledgebase:L5M645;uniprot knowledgebase:L8HXI3;uniprot knowledgebase:M3WY30;uniprot knowledgebase:M3Y6B7;uniprot knowledgebase:O55162;uniprot knowledgebase:O95274;uniprot knowledgebase:Q91YK8;uniprot knowledgebase:S7NRZ0;uniprot knowledgebase:U3D915;uniprot knowledgebase:W5PFI0;uniprot:LYPD3_HUMAN;uniprot:O95274
CHEBI:7602	SmallMoleculeReference	nobiletin	chebi:CHEBI:7602	cas registry number:478-01-3;chebi:CHEBI:25241;chebi:CHEBI:35610;chebi:CHEBI:42491;chebi:CHEBI:76924;chembl:CHEMBL76447;hmdb:HMDB29540;inchikey:MRIAQLRQZPPODS-UHFFFAOYSA-N;kegg compound:C10112;pubchem-compound:72344
PPP1R14C	DnaRegionReference;ProteinReference;RnaReference	PP14C_HUMAN;PPP1R14C;PPP1R14C mRNA;PPP1R14C promoter	ncbi gene:81706;uniprot knowledgebase:Q5VY83;uniprot knowledgebase:Q8TAE6;uniprot knowledgebase:Q96BB1;uniprot knowledgebase:Q9H277	biogrid:123578;ensembl:ENSG00000198729;ensembl:ENSP00000355260;ensembl:ENST00000361131;hgnc symbol:PPP1R14C;hgnc:HGNC:14952;ncbi gene:81706;pharmgkb gene:PA33630;refseq:NM_030949;refseq:NP_112211;uniprot knowledgebase:A0A087Y0W1;uniprot knowledgebase:F1S7V6;uniprot knowledgebase:F6S3F2;uniprot knowledgebase:F7BC28;uniprot knowledgebase:G1QC33;uniprot knowledgebase:G1RZH1;uniprot knowledgebase:G3TFA0;uniprot knowledgebase:G3X024;uniprot knowledgebase:H0ZM49;uniprot knowledgebase:H2R1S8;uniprot knowledgebase:Q0VCI8;uniprot knowledgebase:Q4KMJ9;uniprot knowledgebase:Q640Z5;uniprot knowledgebase:Q8R4R9;uniprot knowledgebase:Q8R4S0;uniprot knowledgebase:Q8TAE6;uniprot:PP14C_HUMAN;uniprot:Q8TAE6
CHEBI:84404	SmallMoleculeReference	ceramide 1-phosphate(2-)	chebi:CHEBI:84404	chebi:CHEBI:13956;chebi:CHEBI:58945
NFATC3	ProteinReference;RnaReference	NFAC3_HUMAN;NFATC3;NFATC3 gene;NFATC3 mRNA	ncbi gene:4775;uniprot knowledgebase:O75211;uniprot knowledgebase:Q12968;uniprot knowledgebase:Q14516;uniprot knowledgebase:Q99840;uniprot knowledgebase:Q99841;uniprot knowledgebase:Q99842	biogrid:110848;biogrid:201741;ensembl:ENSG00000072736;ensembl:ENSP00000264008;ensembl:ENSP00000300659;ensembl:ENSP00000331324;ensembl:ENST00000329524;ensembl:ENST00000346183;ensembl:ENST00000349223;hgnc symbol:NFATC3;hgnc:7777;hgnc:HGNC:7777;hprd:04077;ncbi gene:4775;omim:602698;pharmgkb gene:PA247;refseq:NM_004555;refseq:NM_173163;refseq:NM_173165;refseq:NP_004546;refseq:NP_775186;refseq:NP_775188;uniprot knowledgebase:B4F6V2;uniprot knowledgebase:B5B2S0;uniprot knowledgebase:B5B2S1;uniprot knowledgebase:B5B2U4;uniprot knowledgebase:D2HLK2;uniprot knowledgebase:D3ZU59;uniprot knowledgebase:F1MSU2;uniprot knowledgebase:F1PA78;uniprot knowledgebase:F6S104;uniprot knowledgebase:F7E6X1;uniprot knowledgebase:F7IPF1;uniprot knowledgebase:F7IRS8;uniprot knowledgebase:G1SYG7;uniprot knowledgebase:G3HKW1;uniprot knowledgebase:H2NRA5;uniprot knowledgebase:H2QBD7;uniprot knowledgebase:H9GFR3;uniprot knowledgebase:I3J2L4;uniprot knowledgebase:J9P0M5;uniprot knowledgebase:K7B972;uniprot knowledgebase:K7DDW5;uniprot knowledgebase:O75211;uniprot knowledgebase:Q12968;uniprot knowledgebase:Q14516;uniprot knowledgebase:Q3UZ64;uniprot knowledgebase:Q8QHM1;uniprot knowledgebase:Q99840;uniprot knowledgebase:Q99841;uniprot knowledgebase:Q99842;uniprot knowledgebase:W5LEF4;uniprot:NFAC3_HUMAN;uniprot:Q12968
REM2	ProteinReference;RnaReference	REM2;REM2 mRNA;REM2_HUMAN	ncbi gene:161253;uniprot knowledgebase:B7Z5P1;uniprot knowledgebase:Q8IYK8;uniprot knowledgebase:Q8N8R8	biogrid:127778;ensembl:ENSG00000139890;ensembl:ENSP00000267396;ensembl:ENSP00000442774;ensembl:ENST00000267396;ensembl:ENST00000536884;hgnc symbol:REM2;hgnc:HGNC:20248;ncbi gene:161253;pharmgkb gene:PA134916581;refseq:NM_173527;refseq:NP_775798;uniprot knowledgebase:A0A087YNH9;uniprot knowledgebase:A0A096NSD3;uniprot knowledgebase:A0JPL9;uniprot knowledgebase:B0R168;uniprot knowledgebase:E1BPW7;uniprot knowledgebase:E9Q4D5;uniprot knowledgebase:F7A1Z3;uniprot knowledgebase:G1RXK5;uniprot knowledgebase:G5ASJ4;uniprot knowledgebase:G9KKS6;uniprot knowledgebase:H0W2X2;uniprot knowledgebase:H0XME1;uniprot knowledgebase:H2NKQ6;uniprot knowledgebase:H2Q7Z5;uniprot knowledgebase:H3BB02;uniprot knowledgebase:H9G587;uniprot knowledgebase:I3MFB2;uniprot knowledgebase:L8IN88;uniprot knowledgebase:Q8IYK8;uniprot knowledgebase:Q8VEL9;uniprot knowledgebase:Q9WTY2;uniprot knowledgebase:U3D9H4;uniprot:Q8IYK8;uniprot:REM2_HUMAN
TSFM	ProteinReference;RnaReference	EFTS_HUMAN;TSFM mRNA	uniprot knowledgebase:B4E391;uniprot knowledgebase:F5H2T7;uniprot knowledgebase:P43897;uniprot knowledgebase:Q561V7;uniprot knowledgebase:Q8TBC2;uniprot knowledgebase:Q9UQK0	biogrid:115409;ensembl:ENSG00000123297;ensembl:ENSP00000313877;ensembl:ENSP00000388330;ensembl:ENSP00000439342;ensembl:ENSP00000440987;ensembl:ENST00000323833;ensembl:ENST00000454289;ensembl:ENST00000540550;ensembl:ENST00000543727;hgnc symbol:TSFM;hgnc:HGNC:12367;ncbi gene:10102;pharmgkb gene:PA37037;refseq:NM_001172695;refseq:NM_001172696;refseq:NM_001172697;refseq:NM_005726;refseq:NP_001166166;refseq:NP_001166167;refseq:NP_001166168;refseq:NP_005717;uniprot knowledgebase:A0A087XYE7;uniprot knowledgebase:A0A091D2U3;uniprot knowledgebase:A1A5Z3;uniprot knowledgebase:A1L2P7;uniprot knowledgebase:E5KS95;uniprot knowledgebase:F6SMB0;uniprot knowledgebase:G1KN68;uniprot knowledgebase:G1LFS1;uniprot knowledgebase:G3HW62;uniprot knowledgebase:G3QGE2;uniprot knowledgebase:G3TEL9;uniprot knowledgebase:G5BEB3;uniprot knowledgebase:G7PIX1;uniprot knowledgebase:H0X6G3;uniprot knowledgebase:H2N0I5;uniprot knowledgebase:H3BFF5;uniprot knowledgebase:H9H7Z3;uniprot knowledgebase:I3LF68;uniprot knowledgebase:L8I7F4;uniprot knowledgebase:M3X1M8;uniprot knowledgebase:M3XSI0;uniprot knowledgebase:P43896;uniprot knowledgebase:P43897;uniprot knowledgebase:Q9CZR8;uniprot knowledgebase:S7NEJ3;uniprot knowledgebase:W5P4W0;uniprot:EFTS_HUMAN;uniprot:P43897
CHEBI:10125	SmallMoleculeReference	Zolpidem	drugbank:DB00425	bindingdb:26266;chebi:CHEBI:10125;chebi:CHEBI:10126;chemspider:5530;kegg compound:C07219;national drug code directory:54868-0845-0;pharmgkb:PA451976;pubchem-compound:5732;pubchem-substance:46507949;wikipedia:Zolpidem
ARHGEF25	ProteinReference;RnaReference	ARHGEF25;ARHGEF25 mRNA;ARHGP_HUMAN	ncbi gene:115557;uniprot knowledgebase:A6NJH5;uniprot knowledgebase:A9CQZ6;uniprot knowledgebase:F8W7Z4;uniprot knowledgebase:Q86VW2;uniprot knowledgebase:Q8WV84;uniprot knowledgebase:Q96E63	biogrid:125438;ensembl:ENSG00000240771;ensembl:ENSP00000286494;ensembl:ENSP00000335560;ensembl:ENSP00000484303;ensembl:ENST00000286494;ensembl:ENST00000333972;ensembl:ENST00000616622;hgnc symbol:ARHGEF25;hgnc:HGNC:30275;ncbi gene:115557;pharmgkb gene:PA166048997;refseq:NM_001111270;refseq:NM_182947;refseq:NP_001104740;refseq:NP_891992;uniprot knowledgebase:A0A091CXK5;uniprot knowledgebase:D2H389;uniprot knowledgebase:F1MWU7;uniprot knowledgebase:F1PA09;uniprot knowledgebase:F6S4V5;uniprot knowledgebase:F6TVN7;uniprot knowledgebase:F7IFW8;uniprot knowledgebase:G1T6R3;uniprot knowledgebase:G3QTW9;uniprot knowledgebase:G3TBI9;uniprot knowledgebase:G5BEC6;uniprot knowledgebase:G5E825;uniprot knowledgebase:H0Y0F3;uniprot knowledgebase:H2QZR2;uniprot knowledgebase:H2RBT9;uniprot knowledgebase:I3LY51;uniprot knowledgebase:L5M8Z8;uniprot knowledgebase:L8I7A3;uniprot knowledgebase:M3VXV9;uniprot knowledgebase:Q6P720;uniprot knowledgebase:Q86VW2;uniprot knowledgebase:Q9CWR0;uniprot knowledgebase:W5P792;uniprot:ARHGP_HUMAN;uniprot:Q86VW2
CHEBI:77897	SmallMoleculeReference	2-hydroxy-dATP(4-)	chebi:CHEBI:77897	chebi:CHEBI:61662;chebi:CHEBI:63209;inchikey:UOACBPRDWRDEHJ-KVQBGUIXSA-J;pubchem-compound:86289402
PAPOLB	ProteinReference;RnaReference	PAPOB_HUMAN;PAPOLB	ncbi gene:56903;uniprot knowledgebase:Q75LH1;uniprot knowledgebase:Q8NE14;uniprot knowledgebase:Q9NRJ5	ensembl:ENSG00000218823;ensembl:ENSP00000384700;ensembl:ENST00000404991;hgnc symbol:PAPOLB;hgnc:HGNC:15970;ncbi gene:56903;refseq:NM_020144;refseq:NP_064529;uniprot:PAPOB_HUMAN;uniprot:Q9NRJ5
MIR1269A	RnaReference	MIR1269A	ncbi gene:100302177	hgnc symbol:MIR1269A;hgnc:HGNC:35337
PRB3	ProteinReference	PRB3_HUMAN	uniprot knowledgebase:Q04118;uniprot knowledgebase:Q15188;uniprot knowledgebase:Q4VAY3;uniprot knowledgebase:Q4VAY4;uniprot knowledgebase:Q7M4M9;uniprot knowledgebase:Q9UCT9	ensembl:ENSG00000197870;ensembl:ENSP00000371264;ensembl:ENST00000381842;hgnc symbol:PRB3;hgnc:HGNC:9339;uniprot:PRB3_HUMAN
CHEBI:40673	SmallMoleculeReference	L-2-Amino-acetoacetate;L-2-amino-3-oxobutanoic acid	chebi:CHEBI:40673;kegg compound:C03508	3dmet:B00594;chebi:CHEBI:16944;chebi:CHEBI:17844;chebi:CHEBI:35229;chebi:CHEBI:40668;chebi:CHEBI:40673;chebi:CHEBI:77746;chebi:CHEBI:78948;chebi:CHEBI:83822;chemical component dictionary:AKB;drugbank:DB03915;inchikey:SAUCHDKDCUROAO-VKHMYHEASA-N;kegg compound:C03508;kegg reaction:R00371;pubchem-compound:440033;pubchem-compound:86289686;pubchem-substance:6318
CHEBI:76127	SmallMoleculeReference	cimicoxib	chebi:CHEBI:76127	cas registry number:265114-23-6;chebi:CHEBI:24780;chebi:CHEBI:35358;chebi:CHEBI:35475;chebi:CHEBI:35618;chebi:CHEBI:36683;chebi:CHEBI:37143;chebi:CHEBI:50629;chembl:CHEMBL435381;inchikey:KYXDNECMRLFQMZ-UHFFFAOYSA-N;pubchem-compound:213053
KIRREL2	ProteinReference;RnaReference	KIRR2_HUMAN;KIRREL2;KIRREL2 mRNA	ncbi gene:84063;uniprot knowledgebase:C9JHF1;uniprot knowledgebase:C9JJ76;uniprot knowledgebase:F1T0I2;uniprot knowledgebase:Q6P1R1;uniprot knowledgebase:Q6UWL6;uniprot knowledgebase:Q7Z5P1;uniprot knowledgebase:Q7Z5P2;uniprot knowledgebase:Q96IQ8;uniprot knowledgebase:Q9H0T1	biogrid:123858;ensembl:ENSG00000126259;ensembl:ENSP00000353331;ensembl:ENST00000360202;hgnc symbol:KIRREL2;hgnc:HGNC:18816;ncbi gene:84063;pharmgkb gene:PA38693;refseq:NM_032123;refseq:NM_199179;refseq:NM_199180;refseq:NP_115499;refseq:NP_954648;refseq:NP_954649;refseq:XM_011527362;refseq:XM_011527363;refseq:XP_011525664;refseq:XP_011525665;uniprot knowledgebase:A0A087XIT5;uniprot knowledgebase:A0A0A0MQV3;uniprot knowledgebase:A0A0A0MRC1;uniprot knowledgebase:A0A4X8;uniprot knowledgebase:B4F748;uniprot knowledgebase:D4A934;uniprot knowledgebase:G1RLC3;uniprot knowledgebase:G3S0N8;uniprot knowledgebase:H2QG48;uniprot knowledgebase:Q6PF50;uniprot knowledgebase:Q6UWL6;uniprot knowledgebase:Q7TSU7;uniprot:KIRR2_HUMAN;uniprot:Q6UWL6
CHEBI:30245	SmallMoleculeReference	linoleate	chebi:CHEBI:30245	cas registry number:1509-85-9;chebi:CHEBI:12272;chebi:CHEBI:14515;chebi:CHEBI:17351;chebi:CHEBI:20826;chebi:CHEBI:25626;chebi:CHEBI:76924;chebi:CHEBI:85234;inchikey:OYHQOLUKZRVURQ-HZJYTTRNSA-M;kegg compound:C01595;pubchem-compound:5460332
MIR4762	RnaReference	MIR4762	ncbi gene:100616253	hgnc symbol:MIR4762;hgnc:HGNC:41603
C1orf74	RnaReference	C1ORF74 mRNA;C1orf74	ncbi gene:148304	hgnc symbol:C1orf74;hgnc:HGNC:26319;ncbi gene:148304;pharmgkb gene:PA142672523;uniprot knowledgebase:A0A0A8K8E6;uniprot knowledgebase:Q07G87;uniprot knowledgebase:Q5PQ92;uniprot knowledgebase:Q96LT6;uniprot:Q96LT6
DPP10	ProteinReference;RnaReference	DPP10;DPP10_HUMAN	ncbi gene:57628;uniprot knowledgebase:A8K1Q2;uniprot knowledgebase:J3KPP2;uniprot knowledgebase:J3KQ46;uniprot knowledgebase:Q0GLB8;uniprot knowledgebase:Q53QT3;uniprot knowledgebase:Q53S86;uniprot knowledgebase:Q53SL8;uniprot knowledgebase:Q53SS4;uniprot knowledgebase:Q6TTV4;uniprot knowledgebase:Q86YR9;uniprot knowledgebase:Q8N608;uniprot knowledgebase:Q9P236	ensembl:ENSG00000175497;ensembl:ENSP00000309066;ensembl:ENSP00000376855;ensembl:ENSP00000386565;ensembl:ENSP00000387038;ensembl:ENST00000310323;ensembl:ENST00000393147;ensembl:ENST00000409163;ensembl:ENST00000410059;hgnc symbol:DPP10;hgnc:HGNC:20823;ncbi gene:57628;refseq:NM_001004360;refseq:NM_001178034;refseq:NM_020868;refseq:NP_001004360;refseq:NP_001171505;refseq:NP_065919;refseq:XM_011511526;refseq:XM_011511527;refseq:XP_011509828;refseq:XP_011509829;uniprot:DPP10_HUMAN;uniprot:Q8N608
UBE2W	DnaReference;ProteinReference;RnaReference	FLJ11011;UBE2W;UBE2W mRNA;UBE2W_HUMAN	ncbi gene:55284;refseq:NM_018299;uniprot knowledgebase:B4DIV1;uniprot knowledgebase:Q1XBE0;uniprot knowledgebase:Q96B02;uniprot knowledgebase:Q9H823;uniprot knowledgebase:Q9HAG6;uniprot knowledgebase:Q9NV07	biogrid:120572;biogrid:211726;ensembl:ENSG00000104343;ensembl:ENSP00000428813;ensembl:ENSP00000428835;ensembl:ENSP00000473561;ensembl:ENST00000517608;ensembl:ENST00000602593;genbank indentifier:145301542;genbank indentifier:47933384;hgnc symbol:UBE2W;hgnc:25616;hgnc:HGNC:25616;hprd:07724;ncbi gene:55284;omim:614277;pharmgkb gene:PA142670657;refseq:NM_001001481;refseq:NM_001271015;refseq:NM_018299;refseq:NP_001001481;refseq:NP_001257944;refseq:NP_060769;uniprot knowledgebase:A0A087Y5F4;uniprot knowledgebase:A0A096NFL1;uniprot knowledgebase:A0A0A0MQF3;uniprot knowledgebase:A6H795;uniprot knowledgebase:B4DIV1;uniprot knowledgebase:B5DEI4;uniprot knowledgebase:C1BHM1;uniprot knowledgebase:F6X9L9;uniprot knowledgebase:G1QLU0;uniprot knowledgebase:G3QWX6;uniprot knowledgebase:H3AQW5;uniprot knowledgebase:I0FT41;uniprot knowledgebase:K7E3H5;uniprot knowledgebase:K7EU56;uniprot knowledgebase:Q1XBE0;uniprot knowledgebase:Q28FC1;uniprot knowledgebase:Q3V321;uniprot knowledgebase:Q4VBH4;uniprot knowledgebase:Q8VDW4;uniprot knowledgebase:Q96B02;uniprot knowledgebase:Q96FI0;uniprot knowledgebase:Q9H823;uniprot knowledgebase:Q9HAG6;uniprot knowledgebase:Q9NV07;uniprot knowledgebase:X6REH9;uniprot:Q96B02;uniprot:UBE2W_HUMAN
RAD21	ProteinReference;RnaReference	RAD21;RAD21 mRNA;RAD21_HUMAN	ncbi gene:5885;refseq:NP_006256;uniprot knowledgebase:A8K0E0;uniprot knowledgebase:O60216;uniprot knowledgebase:Q15001;uniprot knowledgebase:Q99568	biogrid:100454;biogrid:111822;biogrid:202560;dip:DIP-29201N;ensembl:ENSG00000164754;ensembl:ENSP00000297338;ensembl:ENST00000297338;hgnc symbol:RAD21;hgnc:9811;hgnc:HGNC:9811;hprd:05924;ncbi gene:5885;omim:606462;pharmgkb gene:PA34170;refseq:NM_006265;refseq:NP_006256;uniprot knowledgebase:A0A024R9J0;uniprot knowledgebase:A0A087QY06;uniprot knowledgebase:A0A087V5U5;uniprot knowledgebase:A0A091F6S5;uniprot knowledgebase:A0A091FRC8;uniprot knowledgebase:A0A091HQ54;uniprot knowledgebase:A0A091J192;uniprot knowledgebase:A0A091LN14;uniprot knowledgebase:A0A091NTR2;uniprot knowledgebase:A0A091PCV3;uniprot knowledgebase:A0A091PUU1;uniprot knowledgebase:A0A091R4J7;uniprot knowledgebase:A0A091RZK6;uniprot knowledgebase:A0A091SVA1;uniprot knowledgebase:A0A091TAS1;uniprot knowledgebase:A0A091VKB3;uniprot knowledgebase:A0A091XJN8;uniprot knowledgebase:A0A093BVG4;uniprot knowledgebase:A0A093F7A5;uniprot knowledgebase:A0A093GDH9;uniprot knowledgebase:A0A093IVW1;uniprot knowledgebase:A0A093K6H2;uniprot knowledgebase:A0A093NL14;uniprot knowledgebase:A0A093QG52;uniprot knowledgebase:A0A094KMH6;uniprot knowledgebase:A0A099ZHH2;uniprot knowledgebase:A0A0A0A5Z5;uniprot knowledgebase:A8K0E0;uniprot knowledgebase:B5X3C3;uniprot knowledgebase:D2HZV4;uniprot knowledgebase:E2QRU9;uniprot knowledgebase:F1S1K0;uniprot knowledgebase:F6UCA9;uniprot knowledgebase:F6UVJ1;uniprot knowledgebase:F6W1M4;uniprot knowledgebase:F7FZP7;uniprot knowledgebase:F7HYV6;uniprot knowledgebase:G1KKS2;uniprot knowledgebase:G1QY51;uniprot knowledgebase:G1SHV3;uniprot knowledgebase:G2HHR5;uniprot knowledgebase:G3R826;uniprot knowledgebase:G3WSK2;uniprot knowledgebase:G5AT87;uniprot knowledgebase:H0ZQ03;uniprot knowledgebase:H2PR22;uniprot knowledgebase:H2QWL8;uniprot knowledgebase:K7G1B4;uniprot knowledgebase:L5KB54;uniprot knowledgebase:L5LLD9;uniprot knowledgebase:M3XPI1;uniprot knowledgebase:O60216;uniprot knowledgebase:O93310;uniprot knowledgebase:Q15001;uniprot knowledgebase:Q3SWX9;uniprot knowledgebase:Q3TG35;uniprot knowledgebase:Q4KLH7;uniprot knowledgebase:Q5ZLK3;uniprot knowledgebase:Q61550;uniprot knowledgebase:Q765Q6;uniprot knowledgebase:Q99568;uniprot knowledgebase:U3JHZ2;uniprot knowledgebase:W5LCA4;uniprot knowledgebase:W5PKY8;uniprot:O60216;uniprot:RAD21_HUMAN
SLC7A1	DnaReference;ProteinReference;RnaReference	CTR1_HUMAN;SLC7A1;SLC7A1 mRNA;SLC7A1 promoter	ncbi gene:6541;refseq:NP_003036;uniprot knowledgebase:P30825;uniprot knowledgebase:Q5JR50	biogrid:112432;ensembl:ENSG00000139514;ensembl:ENSP00000370128;ensembl:ENST00000380752;hgnc symbol:SLC7A1;hgnc:11057;hgnc:HGNC:11057;hprd:00091;ncbi gene:6541;omim:104615;pharmgkb gene:PA35917;refseq:NM_003045;refseq:NP_003036;refseq:XM_005266507;refseq:XP_005266564;uniprot knowledgebase:A0A024RDQ9;uniprot knowledgebase:A0A087QM88;uniprot knowledgebase:A0A087V450;uniprot knowledgebase:A0A091GV65;uniprot knowledgebase:A0A091I2R1;uniprot knowledgebase:A0A091INR5;uniprot knowledgebase:A0A091K519;uniprot knowledgebase:A0A091LPJ4;uniprot knowledgebase:A0A091M1P7;uniprot knowledgebase:A0A091MMV8;uniprot knowledgebase:A0A091N538;uniprot knowledgebase:A0A091NY23;uniprot knowledgebase:A0A091S193;uniprot knowledgebase:A0A091S5F7;uniprot knowledgebase:A0A091T8Z6;uniprot knowledgebase:A0A091UR06;uniprot knowledgebase:A0A091WDH9;uniprot knowledgebase:A0A093BRE9;uniprot knowledgebase:A0A093FC54;uniprot knowledgebase:A0A093H0N7;uniprot knowledgebase:A0A093I7X2;uniprot knowledgebase:A0A093P002;uniprot knowledgebase:A0A093Q1D7;uniprot knowledgebase:A0A093QK62;uniprot knowledgebase:A0A096MWQ0;uniprot knowledgebase:A0A0A0AER8;uniprot knowledgebase:C0IN11;uniprot knowledgebase:D2H021;uniprot knowledgebase:E2QU34;uniprot knowledgebase:F1N5P6;uniprot knowledgebase:F6TT99;uniprot knowledgebase:F7F495;uniprot knowledgebase:F7FAM4;uniprot knowledgebase:G1KCP2;uniprot knowledgebase:G1NQC2;uniprot knowledgebase:G1PQG2;uniprot knowledgebase:G1QIM6;uniprot knowledgebase:G3GWG7;uniprot knowledgebase:G3VUD6;uniprot knowledgebase:G5ATT9;uniprot knowledgebase:G7PVY0;uniprot knowledgebase:H0V5U0;uniprot knowledgebase:H0X3I1;uniprot knowledgebase:H0ZN67;uniprot knowledgebase:H2NJI7;uniprot knowledgebase:H2Q7D2;uniprot knowledgebase:H3AGX9;uniprot knowledgebase:K7G709;uniprot knowledgebase:L5L522;uniprot knowledgebase:L5LH11;uniprot knowledgebase:L8I6J8;uniprot knowledgebase:L9JCJ1;uniprot knowledgebase:M3XZW1;uniprot knowledgebase:P30825;uniprot knowledgebase:P70608;uniprot knowledgebase:Q09143;uniprot knowledgebase:Q3TQZ8;uniprot knowledgebase:Q3UGD6;uniprot knowledgebase:Q3V5G8;uniprot knowledgebase:Q5DT24;uniprot knowledgebase:Q5JR50;uniprot knowledgebase:R0LR54;uniprot knowledgebase:S7PUH0;uniprot knowledgebase:U3K1J2;uniprot knowledgebase:W5L969;uniprot:CTR1_HUMAN;uniprot:P30825
CHEBI:8378	SmallMoleculeReference	prednisolone	chebi:CHEBI:8378	cas registry number:50-24-8;chebi:CHEBI:24261;chebi:CHEBI:34073;chebi:CHEBI:35342;chebi:CHEBI:35344;chebi:CHEBI:35346;chebi:CHEBI:35472;chebi:CHEBI:35610;chebi:CHEBI:35703;chebi:CHEBI:35705;chebi:CHEBI:36885;chebi:CHEBI:37962;chebi:CHEBI:49103;chebi:CHEBI:77166;chebi:CHEBI:78298;chembl:CHEMBL131;drugbank:DB00860;hmdb:HMDB14998;inchikey:OIGNJSKKLXVSLS-VWUMJDOOSA-N;kegg compound:C07369;kegg drug:D00472;pharmgkb drug:PA451096;pubchem-compound:5755
MIR144	RnaReference	MIR144	ncbi gene:406936	hgnc symbol:MIR144;hgnc:HGNC:31531
